Type,Depth (m),Line,δ13C ‰,Fm,Fm Err
GS,,10,-5.87,0.0024,0.0007
Sample,3250,10,0.42,0.8368,0.0023
Sample,3000,10,0.38,0.8418,0.0029
Sample,2750,10,NA,NA,NA
Sample,2500,10,0.39,0.8367,0.0019
Sample,2250,10,0.39,0.8448,0.0019
Sample,1600,10,0.46,0.8722,0.0022
Sample,1400,10,0.58,0.8853,0.002
Sample,1000,10,0.85,0.9634,0.0023
SS,,10,0.94,0.94,0.0021
GS,,10,-5.98,0.0027,0.0008
Sample,800,10,1.03,0.9939,0.0026
Sample,600,10,1.13,1.0157,0.0023
Sample,400,10,1.09,1.0214,0.0027
Sample,249.2,10,1.04,1.0225,0.0023
Sample,200.1,10,1.14,1.0254,0.0024
Sample,100.4,10,1.1,1.0131,0.0022
Sample,39.1,10,1.51,1.0125,0.0022
Sample,10.5,10,1.49,1.0123,0.0022
SS,,10,1.01,0.9391,0.0024
GS,,2,NA,NA,NA
Sample,3250,2,NA,NA,NA
Sample,3000,2,NA,NA,NA
Sample,2750,2,NA,NA,NA
Sample,2500,2,NA,NA,NA
Sample,2250,2,NA,NA,NA
Sample,1600,2,NA,NA,NA
Sample,1400,2,NA,NA,NA
Sample,1000,2,NA,NA,NA
SS,,2,NA,NA,NA
GS,,2,-6.17,0.0007,0.0007
Sample,800,2,1,0.9925,0.0023
Sample,600,2,1.08,1.018,0.0024
Sample,400,2,1.05,1.0289,0.0024
Sample,249.2,2,1,1.0256,0.0024
Sample,200.1,2,0.99,1.0245,0.0033
Sample,100.4,2,1,1.0156,0.003
Sample,39.1,2,1.52,1.0098,0.0027
Sample,10.5,2,1.43,1.0108,0.0022
SS,,2,0.97,0.9425,0.0026
GS,,3,-6.02,0.0008,0.0007
Sample,3250,3,0.32,0.8378,0.0025
Sample,3000,3,0.43,0.8392,0.0022
Sample,2750,3,0.4,0.8402,0.0024
Sample,2500,3,0.43,0.8382,0.0021
Sample,2250,3,0.45,0.8498,0.0022
Sample,1600,3,0.47,0.8735,0.0022
Sample,1400,3,0.57,0.8923,0.0025
Sample,1000,3,0.83,0.9663,0.0026
SS,,3,NA,NA,NA
GS,,3,-6.07,0.0008,0.0007
Sample,800,3,0.97,0.9951,0.0023
Sample,600,3,1.04,1.0188,0.0025
Sample,400,3,0.92,1.0229,0.0024
Sample,249.2,3,1.02,1.024,0.0025
Sample,200.1,3,1.06,1.0236,0.0024
Sample,100.4,3,1.11,1.021,0.0024
Sample,39.1,3,1.58,1.0097,0.0023
Sample,10.5,3,1.51,1.0142,0.0025
SS,,3,0.95,0.946,0.0034
