wheel,wheel_pos,sample_name,tp_date_pressed,tp_num,rec_num,osg_num,gf_devel,gf_test,ws_num,ws_r_d,ws_method_num,ws_line_num,ws_strip_date,ws_comments,ws_comment_code,fm_corr,sig_fm_corr,dc13
CFAMS010319,108,ARM23-01 Sta 28 3000m 100ml,2019-01-02T00:00:00Z,234392,148045,176113,0,NA,41298,0,410305,2,2018-12-13T11:30:28Z,NA,NA,0.936584125,0.001958755,0.924000025
CFAMS020619,61,ARM23-01 Sta 28 3000m 100ml,2019-02-05T00:00:00Z,235314,148045,177067,0,NA,41506,0,410305,2,2019-01-23T10:34:40Z,NA,NA,0.940765514,0.001923631,0.968999982
CFAMS021820,67,ARM23-01 Sta 28 3000m 100ml,2020-02-17T00:00:00Z,248733,148045,186845,0,NA,44097,0,410305,3,2020-02-10T12:00:04Z,72,NA,0.938020296,0.002073211,0.799000025
CFAMS030119,67,ARM23-01 Sta 28 3000m 100ml,2019-02-28T00:00:00Z,236230,148045,177697,0,NA,41677,0,410305,3,2019-02-19T12:31:41Z,NA,NA,0.945707163,0.002125129,1.044999957
CFAMS031420,91,ARM23-01 Sta 28 3000m 100ml,2020-03-13T00:00:00Z,249784,148045,187688,0,NA,44389,0,410500,10,2020-03-11T10:41:35Z,NA,NA,0.941666737,0.00191162,1.004999995
CFAMS031519,95,ARM23-01 Sta 28 3000m 100ml,2019-03-15T00:00:00Z,237099,148045,178100,0,NA,41797,0,410305,3,2019-03-06T10:58:23Z,NA,NA,0.94066762,0.002455122,1.023000002
CFAMS032120,13,ARM23-01 Sta 28 3000m 100ml,2020-03-20T00:00:00Z,249894,148045,187824,0,NA,44409,0,410500,10,2020-03-13T11:43:29Z,NA,NA,0.942787128,0.001902427,NA
CFAMS032120,71,ARM23-01 Sta 28 3000m 100ml,2020-03-20T00:00:00Z,249952,148045,187834,0,NA,44439,0,410500,10,2020-03-18T10:21:26Z,NA,NA,0.939947704,0.001808773,NA
CFAMS032419,39,ARM23-01 Sta 28 3000m 100ml,2019-03-22T00:00:00Z,237575,148045,178346,0,NA,41845,0,410305,3,2019-03-14T10:44:59Z,NA,NA,0.942201907,0.002139606,0.911000013
CFAMS032520,22,ARM23-01 Sta 28 3000m 100ml,2020-03-23T00:00:00Z,250035,148045,187983,0,NA,44468,0,410305,2,2020-03-19T10:55:03Z,76,NA,0.943035953,0.001770437,0.757000029
CFAMS032520,30,ARM23-01 Sta 28 3000m 100ml,2020-03-23T00:00:00Z,250043,148045,187954,0,NA,44469,0,410500,10,2020-03-20T10:29:34Z,NA,NA,0.942481765,0.001824528,0.924000025
